English words/sentences,French words/sentences
No one knows their name.,Personne ne connaît leur nom.
We took turns cleaning the room.,Nous nettoyions la chambre à tour de rôle.
How would you feel if your wife left you?,Comment te sentirais-tu si ta femme te quittait ?
This is something I need to do alone.,C'est quelque chose que je dois faire seul.
I put on a little weight last year.,J'ai pris un peu de poids l'année dernière.
I thought you'd want to help me.,Je pensais que vous voudriez m'aider.
I didn't recognize it at all.,Je ne l'ai pas du tout reconnu.
I thought you were staying at Tom's.,Je pensais que tu étais chez Tom.
I'd like to meet Tom as soon as possible.,J'aimerais rencontrer Tom le plus tôt possible.
I hear you're rich.,On m'a dit que tu étais riche.
I found it while I was cleaning up.,Je l'ai trouvée en nettoyant.
They put off their departure due to the heavy snow.,Ils ont reporté leur départ à cause des fortes chutes de neige.
Tom said he found his keys.,Tom a dit qu'il avait trouvé ses clés.
Let's get this over with quickly.,Finissons-en rapidement !
He arrived safe and sound.,Il est arrivé sain et sauf.
Do you want to leave it like that?,Veux-tu le laisser ainsi ?
I'm glad that you succeeded.,Je suis contente que tu aies réussi.
We're not throwing it away.,Nous n'allons pas le jeter.
Get back here.,Revenez ici !
We just wanted you to know.,On voulait juste que tu le saches.
"When Tom speaks, people listen.","Quand Tom parle, les gens écoutent."
It's time to wake up.,Il est temps de vous réveiller.
"If you want, you can go.","Si vous voulez, vous pouvez partir."
You are going too far.,Tu vas trop loin.
"You want me to do your dirty work for you, don't you?","Tu veux que je fasse ton sale boulot pour toi, n'est-ce pas ?"
I don't recall saying that.,Je ne me rappelle pas avoir dit ça.
The rent is due tomorrow.,Le loyer est dû pour demain.
I let them go.,Je les ai laissés s'en aller.
How long are we just going to sit here?,Combien de temps allons-nous passer à juste être assis là ?
Our gamble paid off.,Notre pari a porté ses fruits.
"If you don't have anything nice to say, don't say anything at all.","Si tu n'as rien de gentil à dire, ne dis rien du tout."
Tom lives in a cabin in the woods.,Tom vit dans une cabane dans les bois.
Please stop talking.,"Arrête de parler, je te prie !"
Tom said he just had to eat something right away.,Tom a dit qu'il devait juste manger quelque chose tout de suite.
"You may be right, but we have a slightly different opinion.","Tu as peut-être raison, mais nous avons une opinion légèrement différente."
Have you seen my keys?,T’as pas vu mes clés ?
I would like to leave this town and never come back.,Je voudrais quitter cette ville et ne jamais revenir.
She walked up to him and asked him what his name was.,Elle marcha vers lui et lui demanda quel était son nom.
I wanted to show it to you.,Je voulais te le montrer.
I knew Tom wouldn't be able to learn enough French in just three weeks.,Je savais que Tom ne serait pas capable d'apprendre assez de français en seulement trois semaines.
Tom's innocent.,Tom est innocent.
Was I really boring?,Étais-je vraiment si ennuyeux ?
You can make your own.,Vous pouvez vous en faire un à vous.
I used to be very fat.,J'étais très grosse.
I have a cold.,Je suis enrhumé.
We've decided to remain silent.,Nous avons décidé de nous taire.
Don't act like you don't know what I'm talking about.,Ne fais pas comme si tu ne savais pas de quoi je parlais.
Tom is mad at us.,Tom est en colère contre nous.
Don't get any ideas.,Ne te fais pas des idées !
What'll I find in the box?,Qu'est-ce que je vais trouver dans la boite ?
Mary had a flower in her hair.,Mary avait une fleur dans les cheveux.
Have you sent your novel to a publisher?,Avez-vous envoyé votre roman à un éditeur ?
I always counted you as a friend.,Je vous ai toujours compté au nombre de mes amis.
How did you learn to dance so well?,Comment avez-vous appris à si bien danser ?
"Give me something to write with. ""Will this do?"" ""Yes, it will do.""","« Donne-moi quelque chose pour écrire. » « Avec ça, ça ira ? » « Oui, ça ira. »"
I wasn't going to do anything.,Je n'allais rien faire.
My brother is a member of the rescue squad.,Mon frère est membre de l'équipe de secours.
The students divided themselves into three groups.,Les étudiants se divisèrent en trois groupes.
"In terms of salary, that job is fantastic.","En termes de salaire, le poste est super."
I can't really remember.,Je n'arrive pas vraiment à me rappeler.
Do you believe me now?,"Me croyez-vous, maintenant ?"
I'll be out of town for a few days.,Je serai hors de la ville pour quelques jours.
"Of all the things Tom did last weekend, he says that windsurfing was the most fun.","De toutes les choses que Tom a faites le week-end dernier, il dit que la planche à voile était la plus amusante."
I have high blood pressure.,Je suis hypertendu.
Tom didn't look as bored as Mary.,Tom n'avait pas l'air aussi ennuyé que Mary.
"In the summer, it is very hot here.","En été, il fait très chaud, ici."
I'll be your teacher.,Je serai ton maître.
It is difficult for him to solve the problem.,Il lui est difficile de résoudre le problème.
You should have nothing to complain about.,Tu ne devrais pas avoir de motif de te plaindre.
Did you have any trouble?,Tu as eu des problèmes ?
They're mad at you.,Elles sont furieuses après toi.
She looked puzzled at the abrupt question posed by a reporter.,Elle sembla perplexe face à la question abrupte posée par le journaliste.
You're useless.,Vous êtes inutiles.
Tom wasn't afraid of me.,Tom n'avait pas peur de moi.
We will visit them soon.,Nous leur rendrons bientôt visite.
Do ghosts really exist?,Les fantômes existent-ils vraiment ?
He can read well.,Il sait bien lire.
My father encouraged me to study the piano.,Mon père m'encourageait à apprendre le piano.
Tom had forgotten how beautiful Mary was.,Tom avait oublié comme Mary était belle.
The garden was filled with flowers.,Le jardin était plein de fleurs.
Are you staying for dinner?,Restez-vous pour dîner ?
You should've taken the money.,Tu aurais dû prendre l'argent.
Why don't you take your temperature?,Pourquoi ne prends-tu pas ta température ?
Tom has three sons. One's almost your age.,Tom a trois fils. L'un d'eux à presque ton âge.
I am ready to follow you.,Je suis prête à te suivre.
I didn't realize you were awake.,Je n'ai pas réalisé que vous étiez éveillée.
Be very careful.,Soyez très prudente !
When water freezes it becomes ice.,"Lorsque l'eau gèle, elle se transforme en glace."
The last thing I want to do is cause you any more pain.,La dernière chose que je veuille faire est de te causer le moindre mal supplémentaire.
Somebody left the lights on.,Quelqu'un a laissé les lumières allumées.
That was my second guess.,C'était ma deuxième idée.
The problem resolved itself.,Le problème s'est résolu de lui-même.
"At first, they were all convinced he was innocent.","Dans un premier temps, ils étaient tous convaincus qu'il était innocent."
Think about what you want.,Réfléchissez à ce que vous voulez.
The train was so crowded that I had to stand all the way.,Le train a été si bondé que j'ai dû me tenir debout durant tout le chemin.
My father has a personality disorder.,Mon père souffre d'un trouble de la personnalité.
"Throw another log on the fire, will you?","Jetez une autre bûche sur le feu, voulez-vous ?"
Tom has a difficult job.,Tom a un travail compliqué.
We all knew it.,Nous le savions toutes.
Tom emptied the bucket of water.,Tom vida le seau d'eau.
Haven't you caused enough trouble already?,T'as pas causé assez de problèmes comme ça ?
I can't believe you did that by yourself.,Je n'arrive pas à croire que tu aies fait cela toute seule.
He died a few days later.,Il est mort quelques jours plus tard.
"May I have a glass of wine, please?","Puis-je avoir un verre de vin, je vous prie ?"
I don't live around here.,Je ne vis pas dans le coin.
Tom often helps Mary.,Tom aide souvent Marie.
"When I was your age, I had a job.","Lorsque j'avais ton âge, j'avais un boulot."
I've already finished my work.,J'ai déjà effectué mon travail.
We'd like a bottle of rosé.,Nous aimerions une bouteille de rosé.
You can call me at any time you like.,Tu peux m'appeler à n'importe quelle heure.
I know exactly how to fix it.,Je sais exactement comment le corriger.
I have to tell you that I don't love you anymore.,Je dois te dire que je ne t'aime plus.
This door won't open.,Cette porte ne veut pas s'ouvrir.
She is writing a letter now.,Elle écrit une lettre maintenant.
Make your move.,Fais ton mouvement.
We have to try this.,Nous devons essayer ça.
I want to wait.,Je veux attendre.
You should go and help Tom.,Tu devrais aller aider Tom.
"She ignored him, which proved unwise.","Elle l'ignora, ce qui s'avéra malavisé."
I forgot to give you my phone number.,J'ai oublié de vous donner mon numéro de téléphone.
He's too old for you.,Il est trop vieux pour toi.
I don't like what you did to Tom.,Je n'aime pas ce que vous avez fait à Tom.
You're not allowed in there.,Vous n'y êtes pas autorisée.
Tom knew there wasn't much he could do about it.,Tom savait qu'il ne pouvait pas y faire grand chose.
You're not supposed to be in here.,Tu n'es pas censé être là-dedans.
Please think it over.,"Réfléchis-y, s'il te plaît."
These cookies are star-shaped.,Ces gâteaux sont en forme d'étoile.
He kept standing against a tree.,Il se tenait constamment contre un arbre.
We need to trust each other.,Nous devons nous faire confiance.
He made sure nobody could see her.,Il s'est assuré que personne ne pouvait la voir.
There's no sugar.,Il n'y a pas de sucre.
I wasn't thinking clearly.,Je n'avais pas les idées claires.
Come back tomorrow.,Reviens demain !
I'll teach you many things.,Je vais t'apprendre beaucoup de choses.
"That's what you wanted, isn't it?","C'est ce que vous souhaitiez, n'est-ce pas ?"
Don't tell my wife.,Ne dites rien à mon épouse !
I saw you.,Je vous ai vus.
He has coached us for half a year.,Il nous a entrainé pendant six mois.
I'm just a regular office worker.,Je suis juste un employé de bureau normal.
She reproached me for being lazy.,Elle m'a reproché d'être feignant.
I can teach you how to cook.,Je peux vous apprendre à cuisiner.
Was that weird for you?,Cela vous a-t-il semblé bizarre ?
I want to know what this is called.,Je veux savoir comment cela s'appelle.
You should prepare for the worst.,Vous devriez vous préparer au pire.
He has no hat on.,Il est tête nue.
We're all angry.,Nous sommes toutes en colère.
She died yesterday afternoon.,Elle est décédée hier après-midi.
I thought you'd ask that.,J'ai pensé que vous demanderiez ça.
Tom planted three apple trees in his yard.,Tom a planté trois pommiers dans sa cour.
What he said was a slight exaggeration.,Ce qu'il a dit constituait une légère exagération.
I loved reading when I was a child.,J'adorais lire quand j'étais petit.
These are not words.,Ce ne sont pas des mots.
Please look for it.,"Cherche-le, je te prie."
I love you anyway.,Je vous aime quand même.
You've got to be bold!,Tu dois être audacieux !
That's all I can tell you right now.,C'est tout ce que je peux te dire pour le moment.
The end of the world is coming.,La fin du monde approche.
Can I finish?,Puis-je en finir ?
Many of our customers are in Australia.,Beaucoup de nos clients sont en Australie.
"I'm sorry, but it's just not possible.","Je suis désolé, mais c'est tout simplement impossible."
Sony is a brand known around the world.,Sony est une marque connue dans le monde entier.
All I want is another chance to do that.,"Tout ce que je veux, c'est une autre chance de le faire."
When does it open?,Quand est-ce que ça ouvre ?
I need you now.,J'ai besoin de toi maintenant.
Why are you worrying about something that doesn't matter so much?,Pourquoi vous faites-vous du souci à propos de quelque chose qui n'a pas tant d'importance ?
I have to ask you something.,Je dois vous demander quelque chose.
That tradition has fallen by the wayside.,Cette tradition est tombée en désuétude.
"A cup of coffee, please.","Une tasse de café, s'il vous plaît."
You're not prepared for what awaits you.,Tu n'es pas préparée à ce qui t'attend.
Who wrote this letter?,Qui a écrit cette lettre ?
I know exactly where I want to go.,Je sais exactement où je veux me rendre.
Hold still a moment while I fix your tie.,"Ne bouge pas un instant, pendant que j'arrange ta cravate."
I wonder how long it's going to take.,Je me demande combien de temps ça va prendre.
I tied my dog to a tree in the garden.,J'attachai mon chien à un arbre dans le jardin.
Do we have a deal here?,Affaire conclue ?
Apparently I'm adopted.,"Apparemment, je suis adopté."
Father manages the store.,Papa gère le magasin.
I miss you badly.,Tu me manques beaucoup.
"Could you give us a minute, please?","Pouvez-vous nous donner une minute, s'il vous plaît ?"
Please take good care of yourself.,Prends bien soin de toi.
The flowers in the garden need water.,Les fleurs du jardin ont besoin d'eau.
I'm super hungry.,J'ai super faim.
Shoes are stiff when they are new.,Les chaussures sont raides quand elles sont neuves.
Take a wild guess.,Risque une hypothèse !
Let's hope that we don't have to do this again.,Espérons que nous n'ayons plus à refaire cela.
The property was divided equally among the heirs.,Les biens furent repartis équitablement entre les héritiers.
"Kennedy Airport, please.","À l'aéroport Kennedy, s'il vous plaît."
Shall I prepare you a warm meal?,Dois-je vous préparer un repas chaud ?
Your answer differs from mine.,Votre réponse diffère de la mienne.
It was a good day.,Ce fut une bonne journée.
You seem depressed.,Tu as l'air déprimée.
Whether Shakespeare wrote this poem or not will probably remain a mystery.,Si Shakespeare a écrit ce poème ou pas restera probablement une énigme.
The army advanced on the enemy.,L'armée avança vers l'ennemi.
I'd like to believe that's true.,J'aimerais croire que c'est vrai.
You are important.,Vous êtes important.
He loves soccer.,Il adore le football.
He hesitated before answering.,Il hésita avant de répondre.
You chose a good one.,Vous en avez choisi un bon.
Why would I want to do something like that?,Pourquoi voudrais-je faire une telle chose ?
Tom refused to sign his name.,Tom a refusé de signer de son nom.
You are a prude.,Tu es une puritaine.
I love movies.,J'adore le cinéma.
I can't stop my nosebleed.,Je ne peux pas arrêter mon saignement de nez.
That is mine.,C'est à moi.
Were you out last night?,Es-tu sorti hier soir ?
She hates fish and never eats any.,Elle déteste le poisson et n'en a jamais mangé aucun.
When did you tell me that?,Quand me l'as-tu dit ?
You're too slow.,Vous êtes trop lentes.
I have a Canadian neighbor.,J'ai une voisine canadienne.
I didn't think that you could do that.,Je ne pensais pas que vous pouviez faire cela.
Get out of my sight.,Sortez de ma vue !
Was there a fire?,Y avait-il un feu ?
You're nice.,Vous êtes sympas.
"If you ever touch me again, I'll kill you.","Si jamais vous me touchez encore, je vous tuerai."
I'm really not supposed to do this.,Je ne suis vraiment pas supposée faire ça.
Thank you in advance for your cooperation.,Merci beaucoup d'avance pour votre coopération.
I feel better than I did.,Je me sens mieux qu'auparavant.
There's something funny going on here.,Il y a quelque chose de bizarre qui se passe ici.
I already told you he isn't here.,Je vous ai déjà dit qu'il n'est pas ici.
I didn't want to spend any more time working on that project.,Je ne voulais pas passer davantage de temps à travailler sur ce projet.
"When I heard that song, it reminded me of when I was a kid.","Lorsque j'ai entendu cette chanson, ça m'a rappelé quand j'étais enfant."
Subtlety never was your strong suit.,La subtilité n'a jamais été ton fort.
She never wears green.,Elle ne s'habille jamais en vert.
Tom died.,Tom est mort.
Why do you always do this?,Pourquoi faites-vous toujours ceci ?
Have you made up your mind where to go for the holidays?,As-tu pris une décision quant à l'endroit où tu iras en vacances ?
Tom's name is on the envelope.,Le nom de Tom est sur l'enveloppe.
It wasn't interesting at all.,Ce n'était pas du tout intéressant.
You're hurting him.,Tu lui fais mal.
Tom speaks French fluently.,Tom parle le français avec fluidité.
Tom clearly doesn't want to be there.,Tom ne veut clairement pas y être.
Did you write this?,Est-ce que tu as écrit ça ?
Would you like to play with us?,Voudriez-vous jouer avec nous ?
I don't like homework.,Je n'aime pas les devoirs à la maison.
The workers are complaining about their working conditions.,Les travailleurs se plaignent de leurs conditions de travail.
Tom is an aspiring writer.,Tom est un écrivain en herbe.
We must start at once.,Nous devons commencer tout de suite.
That's what I told them.,C'est ce que je leur ai dit.
Do you like beer?,Est-ce que tu aimes la bière ?
There's a rumor going around that she got a new job.,Une rumeur circule qu'elle aurait un nouvel emploi.
This changes nothing.,Ça ne change rien.
You'll miss the train.,Tu vas rater le train.
Tom was murdered last night.,Tom a été assassiné la nuit dernière.
He thanked her for her kind help.,Il l'a remerciée pour son aide attentionnée.
They do it faster than me.,Ils le font plus rapidement que moi.
That's all I wanted to know.,C'est tout ce que je voulais savoir.
I know I'm getting old.,Je sais que je me fais vieux.
I like living here.,J'aime vivre ici.
She was almost late for school.,Elle était presque en retard à l'école.
What was your first tattoo?,Quel était ton premier tatouage ?
"I don't think that it'll rain, but I'll take an umbrella with me, just in case.","Je ne pense pas qu'il va pleuvoir, mais je vais prendre un parapluie avec moi, juste au cas où."
What is happening?,Qu'est-ce qui se passe ?
My dad is the best dad in the world.,Mon papa est le meilleur papa au monde.
Have you ever ridden a mule?,Êtes-vous jamais monté à dos de mule ?
Would you like to go fishing next weekend?,Aimeriez-vous aller pêcher le week-end prochain ?
This dress looks good on you.,Cette robe vous va bien.
Can I get a minute with you?,Puis-je avoir une minute avec toi ?
Did you catch anything the last time you went fishing?,As-tu attrapé quelque chose la dernière fois que tu es allé pêcher ?
We think that they know us.,Nous pensons qu'ils nous connaissent.
"If you had taken my advice, you wouldn't be in such trouble.","Si tu avais pris conseil auprès de moi, tu ne te trouverais pas dans de tels ennuis."
The assignment is due two weeks from today.,Le devoir est pour dans deux semaines aujourd'hui.
I feel terrible about that.,Je me sens très mal à ce sujet.
I was very nervous.,J'étais très nerveux.
"I guess what I've said isn't all that clear, but that's the only way I can explain it.","Je devine que ce que j'ai dit n'est pas très clair, mais c'est la seule façon que j'ai de l'expliquer."
"Actually, I've never seen one.","En fait, je n'en ai jamais vu."
I trained my dog to bring me the newspaper in the morning.,J'ai dressé mon chien à m'apporter le journal le matin.
Be confident.,Sois confiante !
Tom sent Mary a birthday card.,Tom a envoyé à Mary une carte d'anniversaire.
What do you want to talk to me about?,De quoi voulez-vous m'entretenir ?
It's not quite ready yet.,Ce n'est pas encore tout à fait prêt.
No one was killed.,Personne n'a été tué.
There was an old clunker parked just behind my new sports car.,Il y avait un vieux tacot garé juste derrière ma nouvelle voiture de sport.
Where's your sister?,Où est votre sœur ?
This is where my dad works.,C'est là que travaille mon père.
All of us plan to do that.,Nous tous prévoyons de le faire.
I guess you didn't quite understand me.,Je suppose que vous ne m'avez pas tout à fait compris.
My coat is missing three buttons.,Il manque trois boutons sur mon manteau.
Can you teach me how to drive?,Est-ce que tu peux m'apprendre à conduire ?
Are you sure you're up for it?,Es-tu sûr d'y être prêt ?
You don't seem to be as organized as Tom seems to be.,Vous ne semblez pas aussi organisé que Tom.
I hate to be a nuisance.,Je suis désolée de vous déranger.
He is a pioneer in this field.,Il est pionnier en ce domaine.
The company issued a press release.,L'entreprise a publié un communiqué de presse.
You don't have to sing.,Vous n'êtes pas obligée de chanter.
We humans have a great way of twisting facts to fit our conclusion as soon as we have made one.,Nous les humains avons une grande disposition à tordre les faits pour qu'ils s'ajustent à notre conclusion dès lors que nous en avons formé une.
Your brother is asking for help.,Ton frère demande de l'aide.
Answer my question carefully.,Réponds à ma question avec soin.
He made good use of the money.,Il a fait bon usage de cet argent.
He will study French.,Il apprendra le français.
That adds a new dimension to our problem.,Ça ajoute une nouvelle dimension à notre problème.
I never meant to put you in any danger.,Je n'ai jamais eu l'intention de vous mettre en quelconque danger.
I couldn't have said it better.,Je n'aurais pas dit mieux.
I have an appointment to dine with him.,J'ai rendez-vous avec lui pour dîner.
I can't picture Tom in a dress.,Je ne peux m'imaginer Tom dans une robe.
Your father's friends aren't his only supporters.,Les partisans de ton père ne se réduisent pas à ses amis.
I hadn't planned to tell you anything about this.,Je n'avais pas prévu de vous dire quoi que ce fut à ce sujet.
Tom bought a camera for 500 dollars.,Tom a acheté un appareil photo pour 500 dollars.
I missed the bus.,J'ai raté le bus.
Next time it will be my turn to drive.,La prochaine fois ce sera à moi de conduire.
"If it rains, he won't come.","S'il pleut, il ne viendra pas."
Somebody came to see me while I was out.,Quelqu'un est venu me voir pendant que j'étais dehors.
Why did you buy it?,Pourquoi l'avez-vous acheté ?
I know an American girl who speaks Japanese very well.,Je connais une fille Américaine qui parle très bien le japonais.
I made it up.,Je l’ai inventé.
Let me give you a little tip.,Laisse-moi te donner une petite astuce.
Do you enjoy losing?,Appréciez-vous de perdre ?
Don't worry about your dog. I'll take care of him.,Ne t'en fais pas pour ton chien. Je m'occuperai de lui.
There's a yellow rose there.,Il y a une rose jaune ici.
He lives in a gated community.,Il vit dans un quartier résidentiel clos.
She wants to kiss him.,Elle veut l'embrasser.
What did you do then?,Que fis-tu alors ?
Can you tell me anything about what's going to happen here today?,Peux-tu me dire quelque chose à propos de ce qu'il va se passer ici aujourd'hui ?
I want you back.,Je veux que vous soyez revenus.
I thought that you were smart.,Je pensais que vous étiez intelligente.
Pray for all of us.,Priez pour nous tous !
Something's wrong here.,Quelque chose ne va pas ici.
I think what you're saying is true.,Je pense que ce que vous dites est vrai.
He accused her of having lied to him.,Il l'accusa de lui avoir menti.
Keep your gun handy.,Garde ton arme à portée de main !
I think this is the best way to do it.,Je pense que c'est la meilleure façon de le faire.
The road is in a deplorable state.,La route se trouve dans un état déplorable.
You're very wise.,Tu es très sage.
Were you followed?,Tu as été suivi ?
She advised him to lose weight.,Elle lui a conseillé de perdre du poids.
He has a swelling on his head.,Il a une bosse sur la tête.
Don't mess up my system.,Ne fichez pas mon système en l'air !
"I deal in facts and figures, not vague impressions.","Je raisonne sur des faits et des chiffres, et non pas sur de vagues impressions."
I ran outside.,J'ai couru à l'extérieur.
How do I get to the library?,Comment puis-je parvenir à la bibliothèque ?
I get the feeling you don't really want me to drive.,J'ai le sentiment que tu ne veux pas vraiment que je conduise.
I'm depending on you.,Je dépends de toi.
Why did you keep it a secret?,Pourquoi l'as-tu gardé secret ?
Do you feel any better?,Vous sentez-vous mieux ?
They got to be good friends.,Ils devinrent bon amis.
Are you sure you're not tired?,Es-tu sûr de ne pas être fatigué ?
She taught him how to play the piano.,Elle lui enseigna à jouer du piano.
"As soon as I can afford it, I plan to travel around the world.","Dès que je peux me le permettre, je prévois de voyager autour du monde."
My hands are shaking.,Mes mains tremblent.
Am I allowed to use this?,M'est-il permis d'utiliser ceci ?
He lost hope and killed himself with poison.,Il perdit espoir et se tua à l'aide de poison.
I think it's time for me to leave.,Je pense qu'il est temps pour moi de partir.
I have things to do tomorrow.,J'ai des choses à faire demain.
We were mistaken.,Nous nous trompions.
He had a blue jacket on.,Il portait une veste bleue.
We won't leave until after dark.,Nous ne partirons pas avant qu'il fasse noir.
He is as good as dead.,Il est comme mort.
God bless you!,Dieu te bénisse !
He's self-employed.,Il est indépendant.
Would you like to have some tea?,Voudriez-vous un peu de thé ?
How about going to see a movie tonight?,Ça te dit qu'on se fasse une toile ce soir ?
I don't know if it is true.,Je ne sais pas si c'est vrai.
Are you going to go anywhere this summer?,Allez-vous quelque part cet été ?
I'm well.,Je me porte bien.
This wall is cold.,Ce mur est froid.
Tom remained silent for a long time.,Tom est resté silencieux pendant un long moment.
Don't you think this suits me?,Ne penses-tu pas que ça m'aille ?
They gathered at a farm in New York State.,Ils se sont rassemblés dans une ferme dans l'État de New-York.
You're very timid.,Vous êtes très craintifs.
We discussed the problem at length.,Nous discutâmes longuement du problème.
Where do you come from?,D'où venez-vous ?
It is very hot today.,Il fait vraiment chaud aujourd'hui.
Tickets are available to the public for $30.,Les billets sont disponibles au public pour 30 $.
Are you already married?,Es-tu déjà marié ?
The bicycle by the door is mine.,Le vélo à côté de la porte est le mien.
I wasn't hungry anyway.,Je n'avais pas faim de toute façon.
Don't forget to stir the stew.,N'oublie pas de remuer le ragoût.
I am very sensitive to the cold.,Je suis très sensible au froid.
I know where the money is.,Je sais où est l'argent.
"Using a flashlight, the policeman signaled the car to stop.","À l'aide d'une lampe-torche, le policier fit signe à la voiture de s'arrêter."
I've met people like that.,J'ai rencontré des gens comme ça.
The nurse took his temperature.,L'infirmière a pris sa température.
Don't say anything unless it's important.,"Ne dis rien, à moins que ce ne soit important !"
They're bad.,Ils sont mauvais.
I want to buy something to eat.,Je veux acheter quelque chose à manger.
Tom was shot in the leg.,Tom a reçu une balle dans la jambe.
You're fortunate.,Vous êtes chanceuses.
I answered for him.,J'ai répondu pour lui.
I can't believe you actually did that.,Je n'arrive pas à croire que tu l'aies vraiment fait.
"He hung an old, wooden oar on his wall as a decoration.",Il accrocha une vieille rame en bois à son mur en guise de décoration.
I made it on time.,J'y suis arrivé à temps.
Doing that isn't a good idea.,Ce n'est pas une bonne idée de faire ça.
I don't know what to make of this.,Je ne sais pas quoi faire de ça.
Tom is teaching French to Mary.,Tom enseigne le français à Marie.
We'll never forget what you've done for us.,Nous n'oublierons jamais ce que vous avez fait pour nous.
The pizza's on the way.,La pizza est en route.
You promised.,Tu as promis.
Could you show me how to do that?,Pourriez-vous me montrer comment faire cela ?
I want to see you first.,Je veux vous voir en premier.
We need to change the system.,Nous devons changer le système.
The complaint was dismissed.,La plainte a été rejetée.
Get out!,Sortez !
I want to hear who won.,Je veux entendre qui l'a emporté.
He has a heart of gold.,Il a un cœur d'or.
Tom dove into the swimming pool.,Tom a plongé dans la piscine.
You had better read your teacher's comments on your compositions one more time.,Vous feriez mieux de relire les commentaires de votre professeur sur votre devoir.
I wonder if Tom lied to us about that.,Je me demande si Tom nous a menti à propos de cela.
I know what you could've done.,Je sais ce que tu aurais pu faire.
The fact was of interest to the scientists.,Ce fait intéressait les scientifiques.
Tom poured Mary a cup of coffee and topped off his own.,Tom a versé une tasse de café à Mary et a complété la sienne.
He doesn't know what he's talking about.,Il ne sait pas de quoi il parle.
You have the right to remain silent.,Vous avez le droit de garder le silence.
He returned to Japan.,Il est retourné au Japon.
Our fighters averaged 430 missions a day.,Nos combattants ont effectué une moyenne de 430 missions par jour.
She will pay 50 dollars at most.,Elle paiera au plus cinquante dollars.
She began to sweat.,Elle se mit à transpirer.
What's your excuse?,Quelle est votre excuse ?
He just returned from abroad.,Il vient de rentrer de l'étranger.
Among the items found in the purse was the photo of a man.,"Parmi les objets se trouvant dans le sac à main, il y avait la photo d'un homme."
Haste makes waste.,Hâte-toi lentement.
The bus should be here by now.,Le bus devrait être ici maintenant.
I didn't even think that was possible.,Je ne pensais même pas cela possible.
Don't take any chances.,Ne prends aucun risque !
He did not come back before ten o'clock.,Il n'est pas revenu avant dix heures.
I think that's enough.,Je pense que c'est assez.
I squeezed the juice out of the oranges.,J'ai pressé des oranges.
I guess we could try doing that.,Je suppose que nous pourrions essayer de faire cela.
"I don't want to do that, but I have to.","Je n'ai pas envie de le faire, mais je dois le faire."
Do you want me to handle this?,Veux-tu que je m'occupe de ça ?
Are you through with the newspaper?,En avez-vous terminé avec le journal ?
Let Tom decide.,Laisse Tom décider.
America is very large.,L'Amérique est très vaste.
Wait until your father gets home.,Attends que ton père rentre à la maison.
We both love Tom.,Nous aimons Tom tous les deux.
I went twice.,Je m'y suis rendue à deux reprises.
She persuaded him to do it even though she knew it wasn't a good idea.,Elle l'a convaincu de le faire même si elle savait que ce n'était pas une bonne idée.
I just wanted to make sure everyone was awake.,Je voulais simplement m'assurer que tout le monde était réveillé.
Yesterday I bought a book.,Hier j'ai acheté un livre.
Things are not looking good.,Les choses ne se présentent pas bien.
I couldn't stop crying.,Je ne pourrais cesser de pleurer.
I've had a good sleep.,J'ai bien dormi.
Where can I rent a costume?,Où puis-je louer un costume ?
Tom often speaks in riddles.,Tom parle souvent par devinettes.
Tom is doing just fine.,Tom se porte bien.
I thought I was alone here.,Je pensais que j'étais seul ici.
I have to talk to somebody.,Il me faut discuter avec quelqu'un.
"When she was three years old, her father died.",Son père est décédé quand elle avait trois ans.
I don't see the appeal.,Je ne vois pas l'attrait.
She said nothing that would make him angry.,Elle n'a rien dit qui l'aurait mis en colère.
What you said is complete nonsense.,Ce que tu as dit est totalement insensé.
I can't believe people really eat that stuff.,Je n'arrive pas à croire que des gens mangent vraiment ce truc.
She turned pale at the news.,Elle pâlit à ces nouvelles.
He is far from perfect.,Il est loin d'être parfait.
"I'm sorry, but I already have a girlfriend.","Je suis désolée, mais j'ai déjà une petite copine."
Tom was the love of my life.,Tom était l'amour de ma vie.
May I join you?,Puis-je vous accompagner ?
Tom never really wanted to go to Harvard.,Tom n'a jamais vraiment voulu aller à Harvard.
Tom often goes shopping alone.,Tom va souvent faire des emplettes seul.
It's right.,C'est juste.
Maybe it'll snow.,Peut-être neigera-t-il.
Air is a mixture of various gases.,L'air est un mélange de différents gaz.
I have to go to the bathroom.,Je dois me rendre aux toilettes.
What's your theory on what happened?,Quelle est votre théorie quant à ce qui a eu lieu ?
Tom said that it was just a coincidence.,Tom a dit que ce n'était qu'une coïncidence.
You're in no position to bargain.,Tu n'es pas en position de négocier.
You've got the wrong person.,Tu as serré la mauvaise personne.
I still love the way you smile at me.,J'aime toujours la manière que tu as de me sourire.
I still have the umbrella you lent me.,J'ai toujours le parapluie que tu m'as prêté.
I think we were lucky.,Je pense que nous avons eu de la chance.
I am fed up with his vulgar jokes.,J'en ai assez de ses plaisanteries vulgaires.
You're so paranoid.,Vous êtes tellement paranoïaque !
What's your favorite board game?,Quel est votre jeu de plateau préféré ?
I never learned to write.,Je n'ai jamais appris à écrire.
What caused the crash?,Quelle est la cause de l'accident ?
You don't have to respond.,Tu n'es pas obligé de répondre.
Don't worry about that.,Ne t'inquiète pas pour ça.
What a cute baby!,Quel mignon bébé !
I need to make a few calls.,Il me faut passer quelques appels.
Did they say why?,Ont-elles dit pourquoi ?
